client_id,pred
4fdbc99b58,0.07409716128083965
3af4a50473,0.17116568683874656
e318e24d2d,0.0343452643739417
996f7c0be3,0.06726513907371445
a021c1842d,0.020881525803237988
11dafb5d48,0.025866279840601747
4600410486,-0.030784470992834656
a892ee2cb5,-0.06771731700920058
1ebdcff969,0.01646651278062805
6ed1058219,0.03132950986765648
5877f393db,0.10371635359544906
7f2ffe9912,0.04138934135446748
575dc91784,-0.022704499368778386
e4a0ea4c70,-0.0166865238096342
b4160db3f7,-0.02083601623652198
d9fd466b89,-0.04935652030761939
d0f9833559,0.008027846797906246
f25e52743b,-0.04727541798514934
b274fc2916,0.045911783096581615
cdbaeb4402,-0.014385205578291371
c2c8ea042b,0.09646044826058309
70b3c4ab95,0.08459835693084372
cc4471898c,-0.022011463470472004
8c1aece323,0.06452385483110668
27c0a5394a,0.41688547399524434
e58d45cc2b,-0.032647202000167574
55898efd71,0.00957575215052664
9195781ec9,0.011448645136267643
bf9db16e4f,0.00721692902064075
2b6bbda4c3,-0.0026656457515104037
fc7edc1279,0.08997729895049944
cdf30325f3,0.026492095763099854
86e1e48420,0.030808783739679546
9aa9076fb7,0.07162610475790454
e0d18ec30c,0.025155674926600646
adba229612,0.03246793662053382
0470d67bb8,0.07173328077716912
f1cff3031d,-0.04739974191167384
af6f06d35d,0.06283977746228642
d793b4c097,0.019521090592137025
cd21f733c3,0.21124325197857807
af7d679df6,0.01001819670455073
b3b81bc416,-0.002834087276658348
592fa7cf94,0.06547410499478956
c0efc24592,-0.020854190250552462
b45f246a55,0.03793739118649597
57346d3876,0.015559888257802523
00f6768f89,-0.021267788727569625
42c2969c0d,0.13707705885996035
1f62b3ac28,0.009724382019420164
d6f3ce43b5,0.05121996292419273
f43dd33880,-0.015205372481434942
8b9605059b,0.060051692965861436
f338e4f07e,-0.014535108058458257
e4a8932c24,-0.014084681724816583
1e17f5df15,0.05431879013723773
cc08cc833f,-0.00985327761916932
7fe9101f7c,0.047331511523815095
eabd9ccd98,0.06414226112083776
0db7d577e7,-0.030130889170357555
f1edca7f6e,0.09528708859269175
7de41cad5d,0.02149539278018775
bf09e51f9e,0.05403700751559226
aaa6c34093,0.08113727831559614
f206b3da90,0.06903112735450145
4280c5bd94,0.07551030072667331
f01ee1542e,-0.010166161256017547
5c30583b68,-0.00769531595718731
6aa75de7fa,0.10764870751929001
2e45b3265f,0.07761743155178591
9dcba48759,-0.032441508874135105
926f739669,-0.06338756615565744
f69e38ae6d,0.0014594457602468136
2734636719,0.03979440032609105
18e0988ed1,0.04438148790234897
4711a0336b,-0.006495837369591695
2c665d1f88,0.013262073248883954
be06b5b9a6,-0.06123699228240276
8cd7581511,0.019497772318265882
c12ba7598b,0.029822750548573085
445eb9cebb,0.025070093716340835
25dd52be06,-0.04556647911903966
84a2c5f5f3,-0.021838175164230478
e7cb120380,0.03050361403896007
6b94ae1191,0.02356250475331967
df940139cc,0.04081673811784858
344095e13d,0.012819535052320363
34c4c802e2,-0.006387727577826574
3912bb7277,0.038179140022466695
96bb4fa8ea,0.04331034066407047
73e74b638b,0.016368096174364855
de3b9b7350,0.018214820053304992
f0c0e1b58c,0.02579779852149211
5086bfffdd,0.0010659079415518136
6b98126e61,0.06526960077083244
c5a3f26b6e,0.039890050356633955
fad4459b9c,0.05392765413156719
31c3fb951b,-0.028859549033370846
a1f14f67a1,0.0800238928516861
a0c143274a,-0.015967880025856696
40e831e842,0.03894086489118176
5e1dcd0b21,-0.06887113741811335
a34bbf1011,0.09870968485307241
b536a003d3,-0.0224263372654947
2f70468ce1,0.04186931724683718
2abb440581,-0.027080516488519613
1f2b1ed7d4,0.021847036468559677
dd17368ad6,0.03790673552086177
9b04248202,0.02226648017615518
75c967a37a,0.14318269834792519
9b7071fdcd,0.00281620025791951
1d3d8b92f9,0.07280580907715861
2a8fe37bc6,0.05379122153711213
c627092285,0.03689264812604587
798ea08a74,-0.07215467800620845
11fbe3070e,0.08803621298508069
fcfdb47067,0.05672114761358871
75f68b1216,-0.017975214168851283
d97f2af498,0.017799242378335522
474e469305,0.07623778761108269
46cf2dd636,0.02332295931324091
3f956d5594,0.23676663260339392
9757324c5d,0.0020201982200751534
78cb5aaab5,-0.04096398948620028
ef1482e04e,-0.02629361438691702
bad4a788cf,0.1268780541258201
35e32b203a,0.08087190377384479
204293fead,0.0656524461558432
f643d501c7,0.11127502899790809
3d88dedc99,0.019908805837886234
0b7770eacb,0.07213381271902963
b86967f5bc,-0.056733601721677074
2fe9c9fbb1,0.009003770007826706
403d7b3f81,0.008712234732950686
648815794a,0.05255052183084019
738bbb04f0,-0.0008277284778137606
15871725da,0.03828929775686429
596d094fbe,0.06343673541811179
feb854ab26,0.027402978064185124
1d8514ebb4,0.01582439108853917
31b3ac0305,-0.006237270728262523
08a31d5913,0.02882466669461703
a635122a6f,0.053180659888746096
918548d0d2,-0.016767409000353117
d661d06545,-0.0027077388847767114
14539b432b,0.012266139511367236
2f73521869,0.04178220506826036
9be26de5e5,-0.018290966522513386
e2caf462fe,-0.03413162297182315
1457ec3b62,0.0703471592696212
5fb068c4a9,0.034188454732670515
415c77ff5b,0.13078101289744692
65546c8692,-0.01320972722772662
01ff4c3eb2,0.017612515044976407
fe4cb5e89d,0.015511205087265667
c40eec7a1d,0.05535272178831563
1ce78e474e,-0.0479497134338589
b3358fb749,0.012007095718082672
c355e99c1c,-0.04622481779114973
9832548229,0.007038539549189871
918deb1314,0.09167910651665356
bc45409c8e,0.016079408861211064
1382391187,0.03787096902847087
85292f6e47,0.08604680682355248
9b008a015b,0.030296730606543143
bc0e192083,0.06158522577670378
1d659d7eb3,-0.01117945860707048
61b58392f6,0.040456951904168204
cb2aef2a1f,-0.0667270924720017
ac0f37240d,0.0022725596739658904
91c75013ce,0.028244659604273803
ea77e669fc,0.032736145033415376
c0a6311072,-0.0034600881543249695
ac2f289094,0.03378335678483957
59e86ab1fa,-0.0041714115087607695
446c2332b4,-0.01015890140260245
0d03c866a2,-0.061050250944381546
19fa9a299c,0.07340804078815522
b599f982c7,0.01359323886900854
f9193d5293,0.0013484237687115819
06d0085a29,0.017348419075607246
1efb8a698f,0.11981910765460846
aea6044ed9,0.10335078837106493
dd740cb6c3,0.018336192296814158
d04e5e640f,0.06758704469771759
a35ddb15a0,0.04908006272373333
b8033681fd,0.0340039952592579
bf7674440a,0.009044710441990622
9982711cea,0.050585051298439154
3c54e40c33,-0.003562897950224575
139ca17801,-0.017142952885323304
1344d70cce,0.011377383515467798
5372d31300,0.04973327862195531
93aca771d3,-0.014489377097014922
d979837002,0.013604356121440064
272d7e2151,-0.053294701360769525
ad0eeb8df3,0.13651283889533805
feec7c4a48,-0.0037594725109504346
d372fb888c,0.06679436721207188
646e96c431,0.08914797636749938
9b496407a8,0.10588449257470534
8009714f9f,-0.013819928682301086
b66e133f8d,0.07773095631350024
baa2cee45a,0.013477304846505112
03ef8ca0c9,0.010760300814973922
a9a28c8454,-0.030704930967898614
c6055ad8cf,0.033142365096779036
b2563a3961,-0.005119121204146149
e52ff55d23,0.017027463361567907
6d56f9d5c6,0.02919770598761029
d66b16ac93,0.007165402835604295
2f23c8a0d7,0.04565730857504269
469eba4dd2,-0.044920473011994755
ddbdb1f070,0.10978921150897292
cf35a40197,-0.045966160355836005
8edfe52aa9,0.04242803121650618
4357505ad5,-0.008194939164216652
46d4cd4645,0.02738523744359611
f86a07ffef,0.029663087010962208
bf72041239,0.03453494947456659
2791e721a2,0.00232370803985682
61d282113c,-0.042231296268021024
07b7f6b7da,0.024480106692616355
2edff12218,0.0965968309897971
c15f8bb8d4,0.06032899273990666
d1bc94cacc,0.03175320465985121
1637a9f025,0.05891118612506063
907fb26cd6,0.07225082217730927
45ba3a1a95,-0.0364344954445448
9755c8c7ae,-0.028497632047112198
3175184481,0.05525378841803508
b8db42fbd3,-0.039674771993178815
95e0f0422d,0.07417260708359374
99512cd7a4,0.032987047986824836
1ee0638302,0.012340737502913646
9d76c52d5b,0.05460957394738686
b082633df2,-0.07026059828454034
1d54b0b8a0,0.10345733028795534
5bc104d56f,0.11258864443769623
e3b81b956e,0.08178573398155464
4c31fdbfdf,0.05364020318010887
53f146c2d4,0.043933469334815456
7d6e0032b9,0.018924454580221184
3e839c7a54,0.06089782327462556
1c53295cd0,0.004304895022770205
4198f4aeca,0.07450087121148141
49a9383311,-0.08634691332774536
ad10f512a6,0.06654173401175423
74716377e4,-0.009259542755637784
ef5cf05d49,-0.08820130800247139
ac95661078,-0.03119699128845843
d06da00b2d,0.03891566267940605
475fcc7460,0.17629463016628466
57f1aba116,-0.049633807022273047
74a179e3eb,0.1732063571279403
1e35d64782,-0.05035421683582275
bd1d076a72,-0.02882523863871589
5685f822a3,0.06127400565710994
983f0424b7,0.09708361748567418
676bf3b31f,0.0766658647203935
7374969686,0.05889116838491204
0fb1f82952,0.03143156649026824
e9a393b148,0.025804500273983955
a5eeda9c31,0.1299855435537669
a13e47cc5b,0.0200915412517646
6715f043ce,0.0016238723058652482
78dcdbd4f8,-0.17445676176641
64afa0d2d9,-0.09402272469330086
20a2a9785d,0.008849228725580138
e20cf29d18,0.027032453584390215
8a3fc887ed,-0.002724695123277221
7a9fde1f93,0.08265073426528158
b669bdbd82,-0.003438206875251204
afd3fbdc59,0.05203623415116421
e24034b4e1,0.023590815911294083
f0707c8ec4,0.05607326770731991
d0dc840c7a,0.011650953925441021
502749ba25,0.029445682030821985
df28d73393,0.0015558563542643622
a1aa2c8bee,-0.009219053463297877
37a2887e91,-0.005273983697343554
7d048002fd,-0.012828136183744232
10b7ae3fd8,0.015355509523118371
28f6ce8bab,-0.01848726246435972
48068877d2,0.014845810094031187
d3abacd415,0.06420085051580271
402c3cf7d8,0.02950008034043905
521e4fd9d3,0.05259552861424899
92fa35e82b,-0.1046490408396914
1488bb0bbd,0.008789617702823271
720e2bd370,0.04677473936940135
810667ad2d,0.028706884952642175
9dcb760e5d,-0.12747404269864115
8de405a7eb,-0.039216057950168914
3b788b8111,0.015449410781264605
2f3a419880,-0.0017373293003020152
e6d0e24807,0.025786186780741183
91a8b0783b,0.059958450978409905
84f7f4a63d,0.010811126017383543
5388e20de5,0.012757765636964402
8901d1f8a6,0.05025082690253857
c9e6978e1c,-0.005398674718734675
68669d4827,-0.026920376449386718
9e013b41b1,0.04780893252699747
c45b0351bc,-0.004399391038813261
d06291686a,-0.005962672084161014
aca7b0a084,0.006369010735298053
7aa2b1f0d8,-0.015504606502903528
1a7f92056c,-0.006738455873117943
afa6012fca,0.06407982912170573
b474f9385c,-0.006266553594978075
24a5f03a4b,-0.03295916698524126
6144f7bb4c,-0.013477519705337393
f1303bd635,0.08547584169855793
62cb99b3d6,0.010695424718544455
15af5a41e7,0.013362895518917117
181a529ef9,0.08873953699135972
8c654c8cb1,-0.038903569574946895
6ce2ab23d9,0.003150281521406617
74529e2c2d,-0.009829678558720412
e9d14b81a2,0.02654300374944163
882a160854,0.02707670011147756
5154b059b6,0.03318724769008652
71bb4b8e67,0.06255735136989338
2f2e680249,0.037794421393452016
1a2c1c52fe,0.08166543087835798
b696719d5d,0.05379700355974126
25963418b1,0.06861918696538427
4a7a91d7b3,-0.12380625439756965
438c31aa6f,0.034705653612960186
ea99068a83,-0.006367048961270383
b04784e657,-0.0265637042869592
d1220438e8,0.013518209162629358
b4406b74d9,0.04347217466977571
088ad065f5,-0.00792668166543864
846a194b59,-0.028679151809910985
6d1ab2f291,-0.0074239765528033574
8973bad316,-0.02929939807724702
19dee5f573,0.041757649501368066
208e805f49,0.03273629989832072
80cf775726,-0.10594823204666781
86de106e11,0.011859015265878403
00e795e292,-0.026875009221612123
babe6e9105,0.08197026201187829
0640ac3a69,0.02727323816848637
36db90e072,0.02190448981786708
c1066367c6,0.019798137273404404
e25e96667a,0.04835400794862288
d3629d926f,-0.07413341750472702
3c27adc6a4,-0.030967777581876188
59bef9bb0e,-0.009118402396408487
dee0485848,0.07855830444945244
ef4221eb1d,0.03295416094223591
586613b141,0.025499291489755604
4cf54871c8,-0.0009653541783652964
e704a1c565,0.0013090427168505059
76c26ddd5d,0.04670428107485902
6c020188a7,-0.0016500353416214475
119d00a1d6,0.01532957980952121
8554b832f2,0.021614979813543878
eca5523bce,0.05666086562301342
6a3b4d497f,0.02837162562539297
2f4c1a921f,0.042059614747573804
7c28eb4359,-0.0015457746649920612
c0fbf54671,0.008832168070774582
21d0f05ecb,0.004624428573239303
302d55379a,-0.0371732833396301
4a53fc6fdb,0.10185046947355025
43850e9524,-0.025560201827135032
90f736a172,0.02333306233100907
7c244934d3,-0.02764070910583405
cb8dba8ece,0.02130482911611198
1e5de6480d,0.008024312273062106
4bea43facf,0.015109121454488506
cee29f61e4,-0.0014912098500984294
b965d1eabc,0.020555224173740116
5f744ea0e5,0.02978461585963177
8bc1244241,0.018507277506427444
177e595b93,-0.10722887297369588
8bb676af32,0.04122408639281483
1590bb41e0,-0.01960175620599225
01d4f42d55,0.10914669633277119
fb946178d6,-0.031884649766493744
aff62544cd,0.049124823297272524
21cdd61f71,-0.03268060989278054
e200d949e2,0.0022403408695996774
004b3d3e4e,-0.019013724374306817
243ea35d89,-0.0006508454049432011
704f5834e9,0.1250436189170152
28d0c9d12c,0.04933724326031874
672daf0036,0.00750734498697625
c354445b12,-0.005024863865728646
aa577ce81d,0.024486048166693974
e175005a21,0.0695912710070572
1a50176477,-0.004406398882316087
72f1fd3c23,0.05856438786303508
661426bb90,0.05530887020261299
f5ef8e8d93,0.10214090485756722
6b58698282,0.42193128923835066
cb69c6ef4c,0.028350857747150737
86e1e66569,0.021803821036837867
490718ec12,0.003611601567058642
8b6792f881,0.058855235649160065
067fba1d94,0.05484481279513265
11c112898e,0.04134598245616594
70619dd5b5,-0.046813694936193806
901256fd17,-0.11245575730842827
1fe9cede31,0.028586309681572386
c48bf1a8c3,-0.015605220175178514
e2b724ea28,0.06692326804270321
19c0d940df,-0.019027525883126395
f7d473c228,0.0020503554171165117
eb79f73d4f,0.16253213684353063
6d4b6e9208,0.06987998506834447
d15b0b4070,0.014772795018603846
f7dd117836,0.03194293657957359
7529622209,0.0055230058753923394
46d545e6b2,-0.004386726046977096
9129d1e473,0.21930106728896348
d27918b880,0.09279840543302798
2477ef4b1a,0.023690032890915314
3877e4dd20,0.04019394871310222
e4c5dfefaa,0.10176639516375197
f7290d59c5,0.027783491820186912
8bbcb2b922,0.11676480659542166
b3ffc53888,0.03634164802547235
4079403ba7,-0.034736116991339605
1fce4038c1,0.0217143268373039
3092d3c4e4,-0.035643858123222016
62aa90c04b,0.049658705865210484
df8b2ff341,0.07523715000113018
c95291bc82,0.004349554076030104
6eb810389d,-0.0016225668379186153
5a8cc6dfe7,0.05867087310350527
0547836647,-0.018688182740611237
db90fecc87,0.01387715923777777
0cbe79d4e6,0.07936972253558428
56b13bdc28,0.025684679151682932
969928807a,-0.0013069765671493982
f5ad230530,0.006152396971268237
1f60e73941,-0.018588854535930177
40f5cd169f,0.0700598732414428
0f6fed99d1,0.0402812217943318
d3e8c5da0c,0.009921138169297183
a847ff7963,0.105117200636762
9a8417afcb,0.05417606407918263
259ceb70c7,0.005121935344030826
05456d3744,-0.042023435126716024
122f75e6f1,0.03311455298594668
3de7217a15,0.006372714810741531
94a4a40feb,0.04907391110434478
e9cdde335c,0.002505564931450932
75ac403098,-0.0005714941960421882
093c9042ff,0.008498676245072057
4d9803d543,0.06465537387605025
8e030e3e03,-0.024323457461049247
813443b093,0.022206020743537058
4d49867160,0.04660823096451572
3c420685c5,-0.016851988715309463
4e8b66e7e2,-0.03717560820167887
baeb76c98e,0.009532703654335117
687500c44f,-0.020732664395668787
1a053d6745,-0.0005757058514576086
f4667a596a,-0.27329456400376384
91cb7918e4,0.042860785458821216
48b49d52b7,0.013401014790793475
646f6a513b,0.4425377700492672
ab1878c7d2,-0.04454803672024621
510a565041,0.029779287168521185
79c805e2b2,0.02217308976856236
bcc410a290,0.04566948543950189
d38529dfa1,0.005336806442060471
e543f8b56d,0.020583618415031424
1207e6901b,0.04425977515433965
25d9a0ffc4,0.012805897635816299
96ffb22320,0.04297516730531137
6c5dee7b8d,-0.004933966245455945
6e8d5d68c8,0.03719365374829886
aa9fd08f41,-0.07348169570844532
7a02ff0cf9,0.07677706194377754
c32c90734d,0.012147220947929638
c043fc8046,0.16769594208228966
a060d88923,0.22844594821954955
05c1fa8f74,-0.01421140443640534
3c51aac5c2,0.024270322505247188
795cc21d24,0.08488052476716046
5f4ab2fab8,0.01761586500200396
9c4dfdfdaa,0.020684245411243918
2c38723efe,-0.0041233052733086195
7666193e73,0.0076978011799155865
0cd73d51a1,0.033357658925105005
62296092ce,0.040143487153196045
d526882071,0.00635558244458112
75c68f06a9,0.03569823534944261
e56e4454fd,0.006054242836786683
5bcce91e60,0.0038692559117388114
05d58d04a7,0.029076610376427725
c6e4717ed8,-0.016783822437297147
3c1cdcf78c,0.04975357313295348
a9ca25b91a,-0.009794135716715946
252cd8ecfe,-0.03931341473028338
4d10081e91,-0.05858991366331423
5f4b0e721f,-0.02694052017050441
141c54efec,0.0735846737925101
762b283546,0.014208099982355282
0a6529e21f,0.04287934899842161
49edd41e33,-0.027414443153053747
fc8b55e097,0.005783407305898436
141c5bcd2b,0.023518036259394526
5f84adb9d0,0.13246889378695714
81a0511e6e,-0.08712819596252908
ebce1d3cc6,-0.0029133603910470596
f2642b0fa9,0.0015168511364629378
8419b58e6d,0.07934575427144397
94ac1684a2,0.02016078411231481
7c5d8977bc,0.8150568893449388
b9b705eb59,0.006130171882253732
ffd0c0f24e,-0.02359765390383317
b842947e6e,0.034601946734955646
d16d8d7e2c,0.012891125731637088
0dbf56a5ff,0.06211481388866691
5b293d7bf7,0.26294608490851235
2b5599e3a3,0.0640631666662097
1d8aefba39,0.01243210330417499
e524af9a4e,0.008411363595630661
cbeecc1d08,-0.14272891009490074
f2fcb5b9b4,0.005136323996421721
c49e127386,0.08577283800171331
766ee87a09,0.02608980718363707
d527aa62b8,0.04021649424885099
98f92642e0,-0.005882450017305474
b15831339c,0.016170578526835566
741d36d512,0.013348392701233225
eca0e0d02e,0.03844824394134916
da55fcffb6,0.03345664154792649
2c0072fb8b,-0.024728502062895896
43d73c44c8,-0.00874570274496378
ddade5a597,-0.0504675715077223
29559b5196,0.19094813193294202
d563d06c35,-0.07285862614383265
38ac820da2,0.03610849142730532
416e5c069c,-0.037171361798532754
b375771669,-0.025024859231174146
27913b589c,0.059220074232481545
350cd81da3,0.012690930770171471
8e87908783,0.08340844263066849
e97fb2ea64,0.043564763440484544
ed951cbfdb,0.0868578246736067
78b798d39f,0.0014294634866256484
e98b340cee,0.009848850062951664
e31b63ce80,0.022276338680759844
5c78760338,0.11200033607719018
f76f4e9b2f,0.5864926845369758
5ede9eae4f,-0.018787846567950184
0cdefd7c18,0.0071507932856484935
f4a0dd892b,-0.05725040681359339
324fe93ea9,0.02630611782089387
64c3b03bce,0.2769712442917096
8b1f122c21,-0.08118153677954121
b4b8bc73c5,0.01934892921196063
e2fbd23b04,-0.023063936107809102
d0dafacb90,0.007393765767361726
dd6e633ec9,-0.09037013597590504
c1e07df89f,0.025537807982069838
a09b7f1247,0.038482591268996114
1a75fc361c,-0.005940716983440231
e9e7effb14,0.03289322079846735
6f9c811bd2,0.012890289433589608
983409a62e,0.09643437124286991
2c637d01d7,0.009932277635658737
e7dc8b9766,-0.020530705096419744
03756d27c6,-0.01095802298831905
088e00349b,0.011858743775472691
f4939e1ad3,0.13694653760641606
569e22917f,0.11435246408770916
605f84f332,0.006321532392606022
6481861ca4,-0.07982553136912685
36e6934f75,0.016222474412093124
2b7f8048d3,0.03547867485364864
8d1eda241c,-0.007096053300308713
b97aab3e78,0.015063416183382916
fa9144e355,0.022149548698599864
4dd2ab0a45,0.014459812030325647
01f9928afd,0.04714519384177951
2d85902f79,0.009181600107291965
bb6fd9f18a,0.06097330465385853
08ae21bab6,0.012073410774140925
e8bc88e79d,0.0436481413236709
10701355fb,0.06701359291230169
6d29bac68f,0.041468044301395945
ecc8f87564,-0.0020573808189312537
4875a32a0f,0.015463284997620619
de2f4ec661,0.027763376403647788
1da10e4119,0.05731375302383657
3ccf7dfe66,0.04159601679820901
2f9dac693c,0.048149336354514904
b88357da33,0.08208263813747596
3b12c79a1f,-0.14185157281437188
9dfb8f40f5,0.10047251038066052
1577b14c12,0.01396316323826885
0107df6f0c,-0.13020421545673655
